packet_size,duration,src_bytes,dst_bytes,wrong_fragment,urgent,num_failed_logins,num_file_creations,num_access_files,count,srv_count
1439,63.76820120665567,8936,29152,0,2,4,3,10,478,300
1456,156.31097292460137,15765,13954,0,0,4,3,0,388,50
1396,48.11397296124669,6962,16358,0,2,2,9,4,90,497
1172,275.72513459811034,22436,9253,2,2,1,8,13,344,4
1091,298.2875469642665,27692,7087,0,0,3,6,7,16,414
156,143.16656311728147,604,21566,2,1,1,3,11,411,193
1197,93.0340644253781,6115,29117,1,0,2,7,4,374,300
1288,152.2105748904645,6483,27150,1,1,1,5,13,410,58
146,84.3098802581865,22865,7229,0,2,3,8,10,436,200
163,229.17462467319743,11239,9084,2,0,1,4,4,281,385
688,32.65183447597956,1132,8553,4,1,4,8,7,176,337
97,153.5452497528634,2621,9297,4,0,4,5,6,92,183
123,272.93984235047947,13301,29221,4,0,4,1,13,315,290
992,65.59096646492388,4343,10462,4,1,4,7,3,26,427
274,108.99490974878691,12023,26003,4,1,4,2,3,80,152
161,256.50634746564054,11278,10682,4,2,4,7,9,124,271
1483,213.44640136423354,24526,19462,1,0,1,8,6,37,313
1413,117.94402878934946,2878,20324,1,1,4,1,12,335,296
896,69.46731424555139,924,10202,1,1,1,7,7,392,299
1327,114.11439682257087,23157,28231,2,1,0,1,4,287,109
1450,250.0,27216,25421,2,0,2,8,9,256,147
1450,250.0,27376,18673,2,1,1,1,1,8,58
1450,250.0,22766,28494,1,0,3,9,7,305,195
1450,250.0,27800,6086,1,1,0,2,13,454,372
1450,250.0,9342,20321,1,1,3,3,4,235,287
1450,250.0,2191,7427,2,0,3,4,10,420,243
390,262.5278352247411,8113,27776,2,2,0,2,10,231,339
89,87.84702232571688,2512,17512,2,0,0,0,0,242,447
1396,228.85402106369045,639,1662,1,2,1,7,14,364,294
646,110.42279133127967,12782,23678,1,2,2,5,1,133,398
554,262.0633295013542,3054,6477,1,1,3,9,2,164,401
1250,8.924177692239741,11860,2654,0,0,3,8,11,125,198
1209,165.65791218848491,1771,10405,0,2,0,5,3,294,450
149,72.15022641908669,6895,24177,2,0,2,0,9,131,199
430,265.4530228492765,5338,13139,2,2,3,5,13,432,284
1254,138.12550347822264,29557,9986,1,0,0,5,11,420,455
1432,58.03178204944145,14852,9440,2,2,1,1,0,201,128
263,88.17838180602992,12437,13838,2,1,1,3,11,393,362
912,245.3964597877137,16928,20994,1,1,4,8,14,112,117
1485,167.8902639136676,15745,13147,1,0,4,0,6,354,212
340,203.40984170514855,14178,27610,2,2,1,8,13,7,230
638,242.7570906627474,14442,12654,0,2,0,0,8,22,44
156,260.5847891122657,13778,11502,1,2,0,0,12,112,65
887,125.45593769662736,18023,17056,0,1,4,9,11,243,289
626,17.77555286785501,23971,4050,2,2,2,2,11,326,404
893,143.58985551041204,1594,2999,2,0,1,5,2,372,175
